address,city,edrpou,email,name,phone,region,source_dataset_url
"Вул. Капушанська, 150",Ужгород,,,ОСББ «Капушанська 150»,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Брестська, 18",Ужгород,,,"ОСББ ""БРЕСТСЬКА-18""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул Володимира Лендьєла, 17",Ужгород,,,ОСББ “ПО ВУЛИЦІ ДОКУЧАЄВА 17”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Возз'єднання, 7",Ужгород,,,ОСББ ОСББ “ВОЗЗ’ЄДНАННЯ 7”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 35-А",Ужгород,,,ОСББ “ЗАНЬКОВЕЦЬКОЇ-35А”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Котловина, 24-А",Ужгород,,,ОСББ “КОТЛОВИННА 24А”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 150-Г",Ужгород,,,ОСББ “СОБРАНЕЦЬКА 150Г”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Миколи Бобяка, 17-Б",Ужгород,,,ОСББ  “БОБЯКА М. 17-Б”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Руська, 23",Ужгород,,,ОСББ  “РУСЬКА 23”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"вул. Ярославська, 19",Ужгород,,,"ОСББ “ЯРОСЛАВСЬКА 19,19А”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 143",Ужгород,,,ОСББ “ВЕКОР”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Другетів, 79-Ж",Ужгород,,,ОСББ  “ДРУГЕТІВ 79 Ж”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Слов'янська Набержена, 21-А",Ужгород,,,ОСББ “БУДАПЕШТ-1”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Грибоєдова, 7-Б",Ужгород,,,ОСББ “ГРИБОЄДОВА О. 7-Б”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 5",Ужгород,,,ОСББ  “Проспект Свободи 5”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. 8 Березня, 48-А",Ужгород,,,ОСББ  “ВЕСНЯНИЙ 48а”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 28",Ужгород,,,ОСББ «Уж-Форт»,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олесксандра Митрак, 10",Ужгород,,,ОСББ “О.Митрака-10”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 45",Ужгород,,,ОСББ ”Собранецька 45″,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Франтішека Тихого, 11",Ужгород,,,ОСББ “Ф.Тіхого-11”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Університецький, 25",Ужгород,,,ОСББ  “ГРІН – ЛЕНД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 150-Д",Ужгород,,,ОСББ  “Собранецька 150 “Д”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Братів Шерегіїв, 24",Ужгород,,,ОСББ  “Братів Шерегіїв 24”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Конопляна, 8",Ужгород,,,ОСББ  “Конопляна 8”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Возз'єднання, 25",Ужгород,,,ОСББ  “Щасливий Б”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Габора  Дойко, 10",Ужгород,,,ОСББ  “Габора Дойко-10”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Вільмоша Ковача, 19-А",Ужгород,,,ОСББ  “ДЮНА КЛУБ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 148",Ужгород,,,ОСББ  “Капушанська 148”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 34",Ужгород,,,ОСББ  “Білочка 34”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 168-А",Ужгород,,,ОСББ  “Сучасне життя Ужгород”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Возз'єднання, 7",Ужгород,,,"ОСББ ""ВОЗЗ'ЄДНАННЯ 7""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Минайська, 28",Ужгород,,,"ОСББ Минайська,28",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Керчинська, 7",Ужгород,,,ОСББ «Керченське-Ужгород»,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Героїв-добровольців, 4-Д",,,,ФОРВАРД,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Волі, 44-А",,,,ЛУЦЕОРІЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дружби Народів, 4-А",,,,ДРУЖБИ НАРОДІВ 4А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 9",,,,КОНЯКІНА 9,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 3-А",,,,МОЛОДІ 3А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Перемоги, 28",,,,ПЕРЕМОГИ 28 ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Соборності, 5",,,,СОБОРНОСТІ 5,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Франка, 44-Б",,,,ФРАНКА 44Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зоряна (Арцеулова), 2",,,,ПАНОРАМА-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 47",,,,ГОРДІЮК 47,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івасюка Володимира, 14-В",,,,МЕРИДІАН 14,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Героїв-добровольців, 8",,,,СУПЕР ДІМ- 8,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Євгена Коновальця, 1-Б",,,,КОНОВАЛЬЦЯ 1Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-Л",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 29-Б",,,,КОНЯКІНА 29Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Львівська, 61-Б",,,,ЛЬВІВСЬКА 61Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 1",,,,ГРУШЕВСЬКОГО-1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Соборності, 13",,,,СМАРАГД — 13,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Державності (Чернишевського), 67-А",,,,БАНКІР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Мялковського Миколи (Крилова), 7",,,,ФОРТУНА-ЛУЧЕСЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Бандери Степана, 17",,,,СТЕПАНА БАНДЕРИ 17,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гетьмана Дорошенка, 1",,,,ДОРОШЕНКО,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івасюка Володимира, 52-Б",,,,ЖК КРИЛА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коперніка, 51",,,,ОБ'ЄДНАННЯ СПІВВЛАСНИКІВ БАГАТОКВАРТИРНОГО БУДИНКУ №51 ПО ВУЛИЦІ КОПЕРНИКА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 12",,,,МОЛОДІ 12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Президента Грушевського, 28",,,,"САДИБА-ГРУШЕВСЬКОГО,28",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Соборності, 16",,,,НАША ОСЕЛЯ-СОБОРНОСТІ 16,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Шота Руставелі, 13-В",,,,ТРИНАДЦЯТИЙ БУДИНОК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 33-А",,,,ГОРДІЮК 33А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ботанічна, 11",,,,ЧЕКАЛІНА 11,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гетьмана Мазепи, 49",,,,ГЕТЬМАН 2015,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 9",,,,БРАТСЬКИЙ МІСТ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 11-В",,,,КРАВЧУКА 11В,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Молоді, 13-Б",,,,"МОЛОДІ 13Б, ЛУЦЬК",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Рівненська, 24",,,,ДОБРОБУТ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Соборності, 37-А",,,,"СОБОРНОСТІ,37А",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"В’їзна, 15",,,,"№15 ПО ВУЛ.КАЧАЛОВА В С ЗМІЇНЕЦЬ, ЛУЦЬКОГО РАЙОНУ, ВОЛИНСЬКОЇ ОБЛАСТІ",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"В’ячеслава Чорновола, 14",,,,ЧОРНОВОЛА 14,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гузара Любомира, 4",,,,"ЩУСЄВА, 2 ТА 4",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 62",,,,МЕБЛЕВИК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 15-Г",,,,КОЛІЗЕЙ ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Наливайка, 8",,,,НАЛИВАЙКА ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Рівненська, 113",,,,ЗЕЛЕНИЙ МАСИВ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Стрілецька, 21",,,,ПРОМІНЬ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зоряна (Арцеулова), 16",,,,ОБЕРІГ ЗАТИШОК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ветеранів, 15",,,,ВЕТЕРАНІВ 15,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 17",,,,ГАРНА ХАТА 17,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 46-А",,,,АЛЬЯНС-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 3",,,,"НОВОЧЕРЧИЦЬКА, 3",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Романа князя, 7",,,,ДЖЕРЕЛО-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Супутника, 10-А",,,,СУПЕРНОВА-4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 20-А",,,,МІЛІЦІОНЕР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Винниченка, 7",,,,ВИННИЧЕНКА 7. ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Новочерчицька, 31",,,,НОВОЧЕРЧИЦЬКА 31,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 39",,,,ГОРДІЮК 39,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Відродження, 30",,,,ВІДРОДЖЕННЯ 30,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Відродження, 43",,,,СЕРПНЕВЕ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"8 березня, 4",,,,ОРІАНА ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"8 березня, 6",,,,8 БЕРЕЗНЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"8 Березня, 12",,,,ВОСЬМЕ БЕРЕЗНЯ 12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"8 березня, 26",,,,8 БЕРЕЗНЯ 26,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"8 березня, 10",,,,8 БЕРЕЗНЯ 10,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"8 березня, 31",,,,КВАРТЕТ ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зоряна (Арцеулова), 1",,,,АРЦЕУЛОВА 1 ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"8 Березня, 39",,,,КОМФОРТ ДІМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Архітектора Метельницького, 4",,,,БАРВИ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зоряна (Арцеулова), 3",,,,ЖАСМІН ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
